ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY
20404,70000.0,2,1,1,40,2,0,0,2,2,2,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0.0,3707.0,1900.0,0.0
1486,270000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10821,50000.0,2,1,2,25,-1,-1,-1,-1,-1,-2,390.0,0.0,390.0,780.0,0.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0
10767,70000.0,2,2,1,43,0,0,2,0,0,2,31652.0,35809.0,34934.0,35652.0,38079.0,37314.0,5000.0,0.0,1300.0,3000.0,0.0,1500.0
13695,340000.0,2,1,1,41,0,0,0,0,0,0,325371.0,326867.0,322454.0,275928.0,264601.0,265494.0,25034.0,11000.0,10000.0,10000.0,10000.0,10000.0
3192,200000.0,2,1,2,27,0,0,0,0,0,0,201202.0,202252.0,195276.0,167209.0,144232.0,137271.0,15200.0,9600.0,9503.0,5148.0,4968.0,4930.0
27469,30000.0,2,2,2,25,0,0,0,0,0,0,28494.0,28139.0,27480.0,26960.0,27215.0,27977.0,1750.0,1804.0,1800.0,1000.0,1200.0,1500.0
18246,20000.0,2,3,1,44,0,0,0,0,0,0,5636.0,6737.0,7832.0,8624.0,8800.0,9300.0,1200.0,1208.0,1000.0,176.0,500.0,0.0
10215,230000.0,2,1,2,44,0,0,0,0,0,0,230101.0,224517.0,223544.0,147971.0,61570.0,80279.0,10125.0,12966.0,5506.0,1623.0,80000.0,105451.0
2767,180000.0,1,2,1,52,-2,-2,-1,0,0,-2,360.0,345.0,139740.0,15631.0,2777.0,2160.0,345.0,139770.0,1000.0,2777.0,2160.0,3424.0
22749,90000.0,2,2,1,40,0,0,2,0,0,0,89789.0,88337.0,85248.0,86483.0,87765.0,85855.0,7069.0,0.0,3500.0,3500.0,3500.0,3200.0
3527,120000.0,2,3,1,51,0,0,0,2,2,2,26496.0,28586.0,33828.0,34236.0,34734.0,35292.0,2800.0,6000.0,1200.0,1300.0,1200.0,0.0
3679,20000.0,1,1,1,49,-1,-1,-1,-1,-2,-2,1044.0,0.0,5596.0,0.0,0.0,0.0,0.0,5596.0,0.0,0.0,0.0,0.0
24423,110000.0,2,3,1,55,-1,2,0,0,2,2,4924.0,4305.0,4770.0,5819.0,4807.0,5579.0,0.0,1087.0,1532.0,0.0,1000.0,0.0
26849,500000.0,1,1,2,32,-1,0,0,0,-1,-1,27318.0,46364.0,30327.0,16314.0,1151.0,3074.0,40019.0,16107.0,3325.0,1151.0,3074.0,4984.0
10759,50000.0,1,2,2,24,-1,0,0,0,2,0,48846.0,48136.0,72898.0,36103.0,29384.0,29356.0,1904.0,3700.0,5396.0,6.0,1003.0,1449.0
12173,20000.0,1,3,2,35,0,0,0,0,0,0,16958.0,17028.0,15421.0,13895.0,11592.0,11433.0,1699.0,1600.0,2000.0,1000.0,1500.0,1000.0
9266,20000.0,1,3,2,32,1,2,0,0,0,0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0
11037,170000.0,1,1,2,27,0,0,2,2,2,2,133149.0,138769.0,145050.0,146641.0,149603.0,157601.0,11936.0,13314.0,5801.0,5800.0,11000.0,1000.0
24971,110000.0,2,1,1,52,-1,-1,-2,-1,-1,-2,1865.0,0.0,0.0,1930.0,-170.0,-170.0,0.0,0.0,1930.0,0.0,0.0,0.0
22107,260000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,1267.0,553.0,0.0,202.0,11990.0,3359.0,553.0,0.0,202.0,11990.0,3359.0,1035.0
20328,380000.0,1,1,1,50,0,0,0,0,0,0,211463.0,201613.0,191343.0,184267.0,172328.0,230031.0,10000.0,10000.0,10000.0,20000.0,95000.0,50000.0
29178,180000.0,2,2,1,47,-1,-1,-1,-1,-1,0,107.0,825.0,7609.0,825.0,1650.0,825.0,825.0,7609.0,825.0,1650.0,0.0,8214.0
8180,30000.0,1,2,2,24,2,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
22232,60000.0,2,3,1,42,-1,-1,2,0,-1,-1,1570.0,21835.0,20680.0,390.0,390.0,14290.0,20680.0,0.0,0.0,390.0,14290.0,2892.0
15005,80000.0,2,2,1,28,0,0,0,0,0,0,77856.0,76079.0,78410.0,55417.0,50733.0,50441.0,3670.0,4520.0,3311.0,50441.0,1800.0,2100.0
18175,260000.0,2,1,2,29,0,0,0,0,0,0,203896.0,196219.0,188608.0,172722.0,159826.0,146891.0,7282.0,6486.0,5712.0,5647.0,5386.0,5000.0
2524,480000.0,2,3,1,39,-2,-2,-1,-1,-1,0,51303.0,74639.0,67306.0,19895.0,23650.0,12616.0,73428.0,20496.0,34.0,23682.0,29.0,10565.0
9207,30000.0,2,2,1,49,1,2,-1,-1,-1,2,10440.0,9972.0,16073.0,6342.0,8073.0,1731.0,0.0,16101.0,6342.0,1731.0,0.0,5517.0
2126,180000.0,2,3,2,45,0,0,0,2,0,0,76942.0,77952.0,80269.0,66855.0,67128.0,67257.0,4003.0,5603.0,3.0,2504.0,2511.0,3021.0
16968,50000.0,2,2,2,46,0,0,0,0,0,0,46746.0,44808.0,44899.0,46346.0,47273.0,48357.0,2100.0,2100.0,2500.0,2000.0,2000.0,3000.0
14769,150000.0,2,1,1,46,0,0,0,0,0,0,21787.0,22817.0,24134.0,24635.0,29032.0,29766.0,1382.0,1699.0,1200.0,5000.0,1214.0,1500.0
26763,300000.0,2,1,2,41,-1,-1,-2,-2,-2,-2,5770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14507,80000.0,1,3,1,31,2,0,0,2,0,0,28175.0,57433.0,61513.0,59769.0,61937.0,66088.0,30000.0,5000.0,0.0,3000.0,5000.0,5000.0
2908,80000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,1880.0,1261.0,1650.0,3176.0,3379.0,1807.0,1261.0,1650.0,3176.0,3379.0,1807.0,2241.0
25620,200000.0,2,2,1,52,0,0,0,0,0,0,290122.0,274868.0,280828.0,286702.0,293038.0,299317.0,7100.0,7500.0,7500.0,8000.0,8000.0,4500.0
12484,120000.0,1,2,2,35,0,0,0,2,2,0,49485.0,52108.0,56950.0,58419.0,56885.0,57920.0,3458.0,6300.0,3000.0,0.0,2103.0,2300.0
15453,70000.0,2,2,2,22,0,-1,0,0,0,0,9232.0,68209.0,66087.0,50716.0,48862.0,49850.0,68209.0,2081.0,2000.0,2000.0,1828.0,1518.0
25908,20000.0,1,3,1,40,0,0,0,0,0,0,20167.0,37198.0,17858.0,16400.0,14711.0,18691.0,1308.0,2466.0,555.0,583.0,4275.0,973.0
5233,500000.0,2,2,2,28,0,0,0,0,0,0,182416.0,150298.0,88448.0,58009.0,47336.0,7112.0,5000.0,3850.0,3248.0,13736.0,14256.0,220371.0
11535,50000.0,2,3,2,23,2,0,0,0,0,0,46913.0,47486.0,47963.0,33499.0,19227.0,19334.0,1938.0,1703.0,1304.0,680.0,696.0,717.0
11753,160000.0,2,2,1,40,1,-1,-1,-2,-2,-1,0.0,3685.0,0.0,0.0,0.0,660.0,3685.0,0.0,0.0,0.0,660.0,660.0
9843,230000.0,2,2,2,30,-2,-1,0,0,0,0,0.0,63508.0,59835.0,60963.0,59337.0,71089.0,63508.0,2300.0,2200.0,2200.0,25000.0,2400.0
23912,400000.0,2,2,2,35,2,0,0,0,0,0,61245.0,109943.0,222085.0,223350.0,213831.0,210563.0,50016.0,120018.0,10071.0,8037.0,8018.0,8809.0
8588,30000.0,2,2,1,30,0,0,0,-2,-2,-2,14451.0,15525.0,0.0,0.0,0.0,0.0,1525.0,0.0,0.0,0.0,0.0,0.0
29253,300000.0,2,3,1,42,-1,-1,-2,-2,-1,-1,885.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,494.0,0.0,138.0
11496,30000.0,1,2,1,49,-1,-1,2,-1,-1,-2,390.0,1358.0,578.0,340.0,-50.0,-440.0,1936.0,0.0,340.0,0.0,0.0,0.0
8269,110000.0,2,2,1,26,0,0,0,0,0,0,108001.0,90128.0,92103.0,87049.0,66820.0,65823.0,3500.0,3500.0,3000.0,2342.0,2390.0,3000.0
24289,420000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3542.0,2967.0,2977.0,2987.0,3624.0,3165.0,3010.0,3035.0,3029.0,3637.0,3222.0,3025.0
12145,50000.0,2,2,2,24,0,0,0,0,0,0,51261.0,51493.0,50136.0,20287.0,20281.0,20027.0,2600.0,2000.0,730.0,800.0,900.0,750.0
18237,360000.0,2,2,1,49,-1,-1,-1,-1,-1,-1,801.0,908.0,1081.0,1538.0,0.0,804.0,913.0,1081.0,1538.0,0.0,804.0,200.0
18544,90000.0,2,3,0,24,-2,-2,-2,-1,0,0,3700.0,20833.0,23968.0,13574.0,6800.0,1830.0,20108.0,4000.0,13574.0,14.0,5.0,13162.0
27956,60000.0,2,2,2,28,2,2,2,2,2,2,48322.0,51587.0,52664.0,53059.0,51468.0,54511.0,4692.0,2500.0,2000.0,0.0,4019.0,0.0
19804,210000.0,2,2,2,26,0,0,0,0,0,0,26847.0,26883.0,27180.0,27035.0,27390.0,28045.0,1500.0,1500.0,1000.0,1500.0,2000.0,1000.0
3334,240000.0,2,2,1,56,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15511,270000.0,2,2,1,26,0,0,0,0,0,-1,22804.0,11496.0,12273.0,12014.0,10597.0,31182.0,1496.0,2273.0,2014.0,597.0,31182.0,82615.0
19223,270000.0,2,2,1,50,0,0,0,0,0,0,22821.0,24949.0,26526.0,27778.0,29322.0,30677.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0
3060,140000.0,2,3,1,51,0,0,0,0,0,0,58213.0,60764.0,59949.0,40979.0,42339.0,43529.0,3500.0,2000.0,1447.0,2000.0,2184.0,2000.0
25764,140000.0,1,2,2,25,0,0,0,0,0,2,17172.0,18695.0,20880.0,23515.0,25122.0,24581.0,1815.0,3000.0,3000.0,2000.0,0.0,2500.0
20667,180000.0,2,1,1,42,0,0,0,0,0,0,79216.0,80905.0,82708.0,84433.0,86134.0,88251.0,3000.0,3100.0,3100.0,3100.0,3500.0,8400.0
10291,90000.0,2,2,1,32,1,2,2,2,2,2,85997.0,83779.0,88577.0,86365.0,91105.0,89347.0,0.0,7200.0,0.0,6200.0,24.0,3300.0
15314,310000.0,2,2,2,26,0,0,0,0,0,0,87717.0,93707.0,83632.0,81133.0,75499.0,73540.0,9156.0,2782.0,4013.0,2688.0,2651.0,2652.0
2683,260000.0,1,3,2,48,0,0,0,0,0,0,266762.0,268508.0,266858.0,194413.0,189687.0,162473.0,11500.0,10000.0,5731.0,5654.0,5275.0,4000.0
29291,80000.0,2,1,2,24,-1,0,0,0,0,0,75356.0,78236.0,77700.0,58025.0,59527.0,60778.0,5000.0,4176.0,4000.0,3000.0,2141.0,3000.0
15261,20000.0,1,1,2,25,1,2,2,0,0,0,17147.0,19557.0,18935.0,19005.0,17862.0,20393.0,3000.0,0.0,653.0,900.0,3000.0,27.0
9638,30000.0,2,2,2,25,0,0,0,0,-2,-2,15767.0,16083.0,6115.0,0.0,0.0,0.0,1488.0,1000.0,0.0,0.0,0.0,0.0
16964,30000.0,2,2,1,35,0,0,0,0,0,2,22206.0,23846.0,24554.0,25213.0,27638.0,27042.0,2000.0,1409.0,1068.0,3000.0,0.0,3450.0
11226,30000.0,1,2,2,29,8,7,6,5,4,3,34423.0,33952.0,33165.0,32391.0,31332.0,30558.0,0.0,0.0,0.0,0.0,0.0,0.0
26975,20000.0,1,2,2,50,0,0,2,0,0,0,8639.0,10483.0,11016.0,12027.0,12030.0,12535.0,2000.0,1000.0,1500.0,500.0,700.0,700.0
4846,240000.0,1,2,1,48,0,0,0,0,0,0,236767.0,236769.0,238769.0,235603.0,233374.0,230897.0,8622.0,8922.0,8519.0,8499.0,8418.0,8420.0
18870,30000.0,2,3,2,26,0,0,2,0,0,0,30467.0,30403.0,30546.0,30255.0,30096.0,30353.0,2173.0,1613.0,1453.0,946.0,997.0,1118.0
4252,80000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,210.0,-2.0,926.0,-1.0,401.0,0.0,0.0,928.0,0.0,402.0,0.0,0.0
23412,300000.0,1,2,2,35,0,0,0,0,0,0,276536.0,206885.0,169901.0,170540.0,152188.0,101485.0,26531.0,10017.0,9123.0,10259.0,5079.0,3816.0
19661,30000.0,2,2,1,24,2,2,2,2,2,2,150.0,150.0,150.0,150.0,150.0,300.0,0.0,0.0,0.0,0.0,150.0,0.0
29386,60000.0,2,3,2,23,0,0,0,0,-1,0,23268.0,16603.0,8651.0,500.0,29468.0,30201.0,1215.0,1001.0,502.0,29468.0,1201.0,1000.0
24028,350000.0,1,1,2,34,0,0,0,0,0,0,147070.0,109978.0,77151.0,73814.0,79692.0,79949.0,7331.0,10000.0,5000.0,10000.0,5000.0,5000.0
5144,310000.0,2,2,2,24,0,0,0,0,0,0,203519.0,182513.0,161002.0,139275.0,120762.0,102598.0,6373.0,5600.0,5000.0,4500.0,3500.0,2816.0
29802,290000.0,2,2,1,33,-2,-1,0,0,0,0,11303.0,17493.0,21036.0,17391.0,16348.0,-209051.0,17654.0,11068.0,7600.0,3352.0,6104.0,261883.0
3048,160000.0,2,2,2,24,0,0,0,0,0,0,13038.0,158725.0,155808.0,98160.0,99057.0,100984.0,155000.0,5000.0,5000.0,3537.0,5000.0,4000.0
6692,50000.0,1,2,2,26,0,0,0,0,0,0,45253.0,44840.0,45880.0,46893.0,47827.0,48829.0,1724.0,1764.0,1777.0,1711.0,1772.0,2043.0
5989,270000.0,2,2,2,35,-1,-1,-1,-1,-2,-2,1636.0,37.0,2845.0,-1000.0,-1000.0,-1000.0,37.0,3000.0,1000.0,0.0,0.0,0.0
3998,20000.0,1,3,2,38,0,0,0,0,-1,-1,11805.0,12186.0,9331.0,6927.0,12457.0,8900.0,1400.0,1023.0,0.0,12469.0,598.0,1.0
6187,20000.0,1,2,1,36,3,2,2,2,2,2,17500.0,16926.0,19260.0,18653.0,20041.0,19582.0,0.0,2921.0,0.0,1702.0,0.0,1594.0
25138,180000.0,2,2,2,37,1,2,0,0,0,0,37095.0,32881.0,33627.0,128051.0,106834.0,105551.0,0.0,3042.0,109470.0,4000.0,4000.0,7028.0
1062,80000.0,1,2,2,26,0,0,0,0,0,0,76304.0,78680.0,79897.0,27950.0,28579.0,29138.0,4203.0,3900.0,1200.0,1230.0,1230.0,1000.0
19090,400000.0,2,2,1,42,-2,-2,-1,0,0,0,0.0,641.0,1290.0,1319.0,694.0,697.0,641.0,1290.0,29.0,0.0,3.0,703.0
25627,400000.0,1,1,2,26,0,0,0,0,0,0,98580.0,67946.0,161585.0,146093.0,129047.0,75427.0,8006.0,123692.0,7002.0,8167.0,3996.0,2000.0
3961,510000.0,2,1,2,35,-1,-1,-1,-1,0,0,198.0,3125.0,200.0,22397.0,28782.0,18617.0,3125.0,200.0,22397.0,18000.0,1000.0,1602.0
11670,180000.0,2,1,2,30,0,0,0,0,2,2,149525.0,152460.0,154206.0,135881.0,130728.0,123155.0,7320.0,6100.0,9710.0,4800.0,0.0,4300.0
14196,310000.0,2,1,1,41,-1,2,-1,-1,-1,0,3640.0,1094.0,9445.0,5202.0,14589.0,11673.0,0.0,9453.0,5206.0,14589.0,0.0,16563.0
18808,300000.0,2,1,1,51,-1,-1,-1,-1,-2,-2,311.0,830.0,225.0,0.0,0.0,0.0,832.0,225.0,0.0,0.0,0.0,0.0
20245,210000.0,2,2,1,45,0,0,0,0,0,0,203273.0,188955.0,183774.0,152509.0,136376.0,131656.0,6515.0,7113.0,6011.0,4471.0,4513.0,4261.0
10950,80000.0,2,3,2,52,0,0,0,0,0,0,73056.0,74736.0,65581.0,63939.0,65278.0,66578.0,2953.0,2333.0,2288.0,2369.0,2385.0,2458.0
27801,360000.0,2,2,2,36,0,0,0,0,0,0,83412.0,77205.0,16250.0,13600.0,12640.0,0.0,3700.0,1123.0,500.0,640.0,0.0,0.0
10299,260000.0,2,5,1,33,0,0,-1,-1,0,0,2229.0,3140.0,2740.0,107139.0,105188.0,104418.0,1000.0,2740.0,107139.0,4000.0,4000.0,4696.0
5703,30000.0,1,2,2,23,0,0,0,0,0,0,27275.0,26948.0,28183.0,25484.0,27062.0,28703.0,2000.0,2000.0,1400.0,2000.0,2100.0,2500.0
26503,200000.0,2,1,2,32,0,0,0,0,0,0,14254.0,19902.0,17822.0,15022.0,13051.0,10790.0,10000.0,2000.0,1000.0,2000.0,1790.0,1000.0
24461,80000.0,2,2,1,33,2,2,2,2,2,2,53843.0,55933.0,56575.0,57303.0,58593.0,59738.0,3500.0,2100.0,2200.0,2300.0,2200.0,2100.0
20300,10000.0,2,2,2,32,0,-1,0,0,0,-2,5250.0,1223.0,2264.0,3230.0,0.0,0.0,1223.0,1066.0,1032.0,0.0,0.0,0.0
6091,110000.0,1,2,2,24,0,0,0,0,0,0,105927.0,65575.0,66495.0,67415.0,68538.0,78911.0,2375.0,2395.0,2397.0,2583.0,12000.0,2583.0
27526,90000.0,2,2,2,40,-2,-2,-2,-2,-2,-1,9663.0,69279.0,59483.0,3065.0,854.0,2328.0,69616.0,59483.0,26665.0,854.0,2334.0,10825.0
5016,150000.0,1,1,1,54,1,2,2,2,2,2,23959.0,23276.0,25294.0,26780.0,27143.0,27563.0,0.0,2400.0,2201.0,1100.0,1000.0,0.0
28264,230000.0,2,2,2,40,0,0,-1,-1,-1,-1,164208.0,161207.0,1665.0,1228.0,8599.0,3890.0,7105.0,1762.0,1228.0,8599.0,3890.0,6999.0
20425,150000.0,2,1,2,31,-2,-1,-1,-1,-2,-2,2005.0,2869.0,16719.0,8568.0,797.0,1158.0,2876.0,16732.0,8593.0,799.0,1161.0,41380.0
402,200000.0,2,2,2,28,1,2,0,0,2,2,61844.0,60294.0,63663.0,67596.0,66388.0,71272.0,0.0,5000.0,5000.0,0.0,6000.0,0.0
3765,20000.0,2,1,2,29,1,-1,-1,-1,-1,-1,0.0,2494.0,3967.0,1364.0,600.0,0.0,2494.0,3967.0,1370.0,600.0,0.0,0.0
28406,100000.0,1,2,2,28,0,0,2,0,0,0,82238.0,100753.0,93209.0,89813.0,55359.0,32227.0,20000.0,0.0,3501.0,3021.0,5011.0,53408.0
10404,80000.0,2,2,1,35,1,2,2,2,2,2,30997.0,32043.0,31250.0,34109.0,34802.0,34108.0,1852.0,0.0,3711.0,1550.0,0.0,1400.0
656,150000.0,1,1,2,30,0,-1,-1,-1,-1,-2,4785.0,2087.0,1200.0,4100.0,0.0,0.0,2087.0,1212.0,4100.0,0.0,0.0,0.0
4502,50000.0,2,3,2,44,0,0,0,0,0,0,43828.0,40684.0,37338.0,31278.0,31811.0,28656.0,1947.0,1829.0,1644.0,4405.0,1104.0,2504.0
1168,100000.0,2,2,1,23,0,0,0,0,0,0,6584.0,7560.0,4470.0,1490.0,542.0,679.0,2500.0,1193.0,1000.0,0.0,400.0,842.0
20916,30000.0,2,2,2,22,2,2,2,2,2,0,26243.0,25523.0,28609.0,28945.0,28181.0,29329.0,0.0,3500.0,1100.0,0.0,1600.0,2500.0
18777,260000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,4400.0,942.0,1058.0,2106.0,2282.0,2531.0,942.0,1058.0,2106.0,2282.0,2531.0,0.0
23968,500000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,11765.0,6599.0,11421.0,-83.0,49699.0,3821.0,6648.0,11986.0,0.0,49947.0,3840.0,11939.0
17430,80000.0,2,1,2,23,0,0,0,0,0,-1,53261.0,38091.0,19744.0,14556.0,0.0,1460.0,4500.0,2011.0,3105.0,0.0,1460.0,0.0
5993,370000.0,1,2,2,39,1,2,0,0,0,0,343248.0,334394.0,337272.0,340152.0,345904.0,322168.0,5.0,14005.0,12004.0,12362.0,12006.0,9555.0
25512,100000.0,2,2,2,27,0,0,0,0,2,0,43865.0,45548.0,46266.0,49290.0,48372.0,49412.0,2400.0,1776.0,3800.0,0.0,2000.0,1800.0
4606,330000.0,1,1,2,39,0,0,0,0,0,0,365672.0,346014.0,334826.0,265256.0,264516.0,264079.0,12350.0,12780.0,9400.0,20000.0,9610.0,10200.0
16292,100000.0,1,3,1,52,0,0,2,2,2,0,4657.0,6068.0,6418.0,6781.0,6144.0,7638.0,1500.0,1000.0,1000.0,0.0,2000.0,2000.0
11302,410000.0,1,2,1,54,-1,-1,-1,2,-1,-1,1413.0,1701.0,6566.0,5206.0,986.0,986.0,1710.0,7064.0,430.0,990.0,990.0,990.0
25232,50000.0,2,2,2,56,0,0,0,0,0,0,47060.0,48481.0,49505.0,17612.0,19461.0,18660.0,2180.0,2204.0,656.0,2159.0,678.0,851.0
29962,220000.0,2,1,1,51,-2,-2,-2,-2,-2,-2,3315.0,2625.0,4863.0,1917.0,809.0,709.0,2625.0,4863.0,1917.0,809.0,709.0,1195.0
18038,50000.0,2,2,2,25,0,0,0,-1,0,-1,4406.0,3732.0,0.0,4249.0,4865.0,2157.0,3000.0,0.0,4249.0,2065.0,2157.0,0.0
12896,570000.0,2,1,2,32,0,0,0,0,0,0,47758.0,33050.0,36283.0,36502.0,37669.0,39102.0,3000.0,4880.0,3000.0,3000.0,3000.0,3000.0
2605,170000.0,2,2,2,24,-1,-1,-1,-1,0,-1,1471.0,6040.0,1471.0,3398.0,1929.0,11966.0,6040.0,1471.0,3398.0,2.0,11966.0,10051.0
22082,30000.0,2,2,1,34,-1,-1,2,0,0,0,411.0,995.0,579.0,1430.0,1414.0,1398.0,1000.0,0.0,1420.0,400.0,400.0,0.0
26130,400000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26959,140000.0,2,2,2,27,0,0,0,-1,-1,-1,16037.0,17066.0,21199.0,390.0,0.0,390.0,2000.0,5000.0,390.0,0.0,390.0,780.0
14351,120000.0,2,1,2,25,0,0,-1,0,0,-1,8676.0,10599.0,5814.0,4426.0,3038.0,5184.0,5000.0,5814.0,0.0,0.0,5184.0,7048.0
29430,500000.0,2,5,1,32,-1,-1,-1,-1,0,0,5353.0,5739.0,5578.0,57722.0,55468.0,55026.0,6081.0,5588.0,58476.0,1910.0,1974.0,2254.0
2728,250000.0,1,1,1,49,0,0,0,0,0,0,236430.0,243445.0,246357.0,250942.0,205081.0,209309.0,11000.0,11500.0,11000.0,7500.0,7500.0,8000.0
9323,360000.0,2,3,1,50,-1,-1,-1,-1,-1,-1,846.0,1831.0,2776.0,0.0,44110.0,0.0,1831.0,2776.0,0.0,44110.0,0.0,2103.0
2388,50000.0,2,2,1,24,2,0,0,0,0,0,50710.0,45641.0,29259.0,9442.0,9792.0,9684.0,1974.0,1552.0,334.0,498.0,500.0,493.0
5534,230000.0,2,2,2,24,-1,-1,-2,-1,0,-1,2360.0,0.0,0.0,4135.0,814.0,2294.0,0.0,0.0,4135.0,0.0,2294.0,7368.0
14074,120000.0,1,1,2,28,0,0,0,0,-1,-1,117303.0,15504.0,15748.0,15480.0,998.0,980.0,1256.0,1500.0,2000.0,998.0,980.0,0.0
4110,10000.0,2,3,1,41,-1,-1,2,0,-1,-1,780.0,780.0,780.0,390.0,390.0,780.0,1473.0,0.0,0.0,390.0,780.0,0.0
3396,500000.0,1,2,1,53,-2,-2,-2,-1,-1,0,-12.0,1270.0,4338.0,1080.0,2576.0,6200.0,1282.0,4338.0,1100.0,2576.0,1024.0,1000.0
17280,130000.0,2,5,1,27,0,0,0,0,0,0,131041.0,133792.0,127622.0,129795.0,122416.0,124653.0,6500.0,5000.0,5000.0,5000.0,5000.0,5000.0
14923,50000.0,2,2,1,30,-1,-1,2,-1,2,2,416.0,832.0,416.0,3285.0,2685.0,2270.0,832.0,0.0,3285.0,0.0,190.0,0.0
22112,240000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,330.0,3152.0,5400.0,3799.0,574.0,4899.0,3152.0,5416.0,3799.0,577.0,4899.0,1450.0
22835,80000.0,2,2,1,25,-1,2,2,0,0,0,1374.0,2373.0,2182.0,2232.0,3053.0,2271.0,1170.0,0.0,220.0,1000.0,282.0,0.0
19682,280000.0,2,2,2,25,1,2,-1,-1,-1,-1,6714.0,4526.0,3868.0,389.0,389.0,384.0,22.0,4277.0,390.0,390.0,385.0,166196.0
5039,50000.0,2,2,2,22,3,2,0,0,0,0,50953.0,49363.0,49243.0,46382.0,47261.0,48219.0,8.0,3011.0,1264.0,2000.0,1159.0,1244.0
28644,490000.0,1,1,1,57,0,0,0,0,0,0,354782.0,348786.0,349958.0,340602.0,303047.0,331606.0,17035.0,20059.0,12943.0,15049.0,50017.0,20021.0
21584,450000.0,2,1,1,33,0,0,0,0,0,0,67139.0,60995.0,62728.0,63223.0,63011.0,43156.0,3000.0,3000.0,2000.0,8110.0,2600.0,2000.0
24463,70000.0,2,2,2,42,1,2,0,0,0,0,70803.0,67344.0,59018.0,48033.0,48833.0,49736.0,10.0,2200.0,2100.0,1900.0,1841.0,1945.0
6850,60000.0,1,1,2,27,1,-2,-1,-1,-1,-1,-109.0,-425.0,259.0,-57.0,127.0,-189.0,0.0,1000.0,0.0,500.0,0.0,1000.0
20794,50000.0,2,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13502,230000.0,2,2,1,28,0,0,0,0,0,0,53542.0,79186.0,49984.0,35526.0,24540.0,16038.0,36000.0,1222.0,7510.0,491.0,6600.0,0.0
28514,50000.0,2,2,2,22,0,0,0,0,0,0,44320.0,45884.0,47104.0,48205.0,17555.0,7809.0,2280.0,2500.0,1401.0,0.0,3000.0,2110.0
16748,150000.0,2,5,1,45,0,0,0,0,0,0,232587.0,259740.0,241615.0,139741.0,144692.0,124197.0,30032.0,25099.0,80000.0,120000.0,95000.0,30000.0
2686,30000.0,2,2,1,37,0,0,0,2,2,2,26168.0,27442.0,30165.0,29383.0,32739.0,33143.0,2000.0,3500.0,0.0,4000.0,1150.0,1000.0
20312,120000.0,2,1,2,26,1,2,2,0,0,0,3730.0,5006.0,4782.0,6041.0,6784.0,6826.0,1500.0,0.0,1500.0,1000.0,300.0,406.0
5677,140000.0,2,2,2,24,0,0,2,2,2,2,99012.0,106817.0,109646.0,106420.0,111130.0,113204.0,11000.0,6000.0,0.0,8000.0,4000.0,5000.0
15247,50000.0,1,2,2,50,0,0,0,0,0,0,16242.0,13277.0,10834.0,10531.0,10239.0,5741.0,1215.0,1087.0,297.0,309.0,220.0,100.0
14968,70000.0,1,1,2,29,1,-1,-1,0,-1,2,10449.0,2343.0,14336.0,13155.0,3929.0,1953.0,6000.0,15000.0,4000.0,4000.0,0.0,1000.0
21697,50000.0,1,3,2,22,0,0,0,0,-1,-1,6673.0,5054.0,2340.0,1990.0,1377.0,1080.0,1056.0,1000.0,40.0,1377.0,1080.0,382.0
884,300000.0,2,3,2,27,0,0,0,0,0,0,105786.0,113850.0,116918.0,119929.0,122914.0,125910.0,9000.0,4000.0,4000.0,4000.0,4000.0,4000.0
